pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
HD-NVDA,2024-12-05,3.849436774488459,-144.8157732297558,-1.0681531212188702,-38.070234560757285,41.043851103172756,0.1668403040363023,-0.5321346140453626,0.35,0.3333333333333333,4.4668210533403965,-19.606416980134142,-0.007447866122505142,15.312637746223151,13.740897013525254,243.08058835756225,0,0,1,0,1,7.3619907932209045,0.09415213901085175,-19.606416980134142,-0.7603906755655208,0.43184788681087694,0.5424623291704376,-2.4739676664630674,0.12193742485547737,0.12034271425346921,0.19460771948615949,0.0
HD-NVDA,2024-12-06,3.849436774488459,-130.05228487367413,14.763488356081666,-13.989436192752692,57.71728966058106,0.6413128912209226,-0.11725280997006958,0.5,0.45,16.34444492639301,-4.299477686145565,0.41488180407529296,15.537795867943084,13.87738242556626,246.65486273198636,0,0,1,0,1,6.866493696494241,0.10094630697962174,-4.299477686145565,-0.703863385235486,0.41068177203622136,0.5161145001831394,-2.648031699652862,0.08347075917704905,0.06929015985603527,0.08406264906482494,0.0
HD-NVDA,2024-12-09,3.849436774488459,-118.20595072396554,11.846334149708582,1.4221472884770492,58.525466483182186,1.0034496265729418,0.21927954414436512,0.6166666666666667,0.55,25.264505751942465,7.984775586627862,0.3365323541144347,15.561146603651837,13.948126372445508,247.0255441696809,0,0,1,0,1,7.117496781464527,0.09738637077645722,7.984775586627862,-0.6984545667660891,0.3806348634822566,0.4835209871192326,-2.527752852515664,0.10886693886201748,0.055612506891305175,0.027604080035773235,0.0
HD-NVDA,2024-12-10,3.849436774488459,-110.20081772481615,8.005132999149396,13.383097046204966,55.10665839584698,1.188595236428308,0.4577414386788225,0.6833333333333333,0.6083333333333333,30.51430583129951,16.475653472052343,0.23846189453445737,15.481459938208994,13.913556703372109,245.76055757226231,0,0,1,0,1,7.401025822925839,0.09365555493845368,16.475653472052343,-0.6713635505296126,0.3371971607728118,0.43219283996103375,-2.4221197465704245,0.13559034748306076,0.06118947442594005,0.05455614186359314,0.0
HD-NVDA,2024-12-11,3.849436774488459,-127.68974589641908,-17.488928171602936,16.057874212117838,54.30003921455267,0.43163131127277055,-0.003958819320082455,0.5166666666666667,0.44166666666666665,10.310375698968954,-0.13996599611573401,-0.46170025799890496,15.535717907175126,14.059595839485533,246.62187612742937,0,0,1,0,1,7.648960983041903,0.0906197824902865,-0.13996599611573401,-0.6273202205885031,0.29487744540501326,0.38259994627665683,-2.3538212597043295,0.1551962531173844,0.11231977825384838,-0.029277864724738246,0.0
HD-NVDA,2024-12-12,3.849436774488459,-126.85448194338863,0.8352639530304486,17.961291286367157,40.50764862095133,0.39712131957426783,0.04966303741975925,0.5333333333333333,0.475,9.120257220951828,1.7094308778992229,0.053621856739841704,15.28315672194983,13.998308445995706,242.61259160582625,0,0,1,0,1,7.677944767431032,0.09027769820645191,1.7094308778992229,-0.5620396906590378,0.23651937824714564,0.3123045094341597,-2.4227361299938694,0.13542185537207135,0.1383554741382054,0.025976835951271707,0.0
HD-NVDA,2024-12-13,3.849436774488459,-112.48244244406862,14.37203949932001,17.5698424296055,61.074709489611564,0.9404369468718512,0.49280776154099476,0.7,0.5833333333333334,20.438561245791277,16.669190176845206,0.4431447241212355,15.392474940094418,14.071860723612987,244.34796451970197,0,0,1,0,1,7.587232085872959,0.09135705520996915,16.669190176845206,-0.44523644313927185,0.19037358058439852,0.2560655024737456,-2.431684825965847,0.13299253851403176,0.07172014865896909,-0.03385077105194554,0.0
HD-NVDA,2024-12-16,3.849436774488459,-109.90087467230086,2.581567771767766,8.305076051664685,42.89164281232854,0.9582474805408038,0.60253373823471,0.7666666666666667,0.6166666666666667,20.875546876942593,19.907665637951737,0.10972597669371525,14.817580623260696,14.04543785177876,235.22180016478356,0,0,1,0,1,7.697870361805945,0.09004401840788219,19.907665637951737,-0.29413648574460727,0.13225029267254515,0.18178582165938534,-2.386393360858653,0.1456136670079064,0.085132294802051,-0.009971265344381258,0.0
HD-NVDA,2024-12-17,3.849436774488459,-105.87635314729602,4.024521525004843,4.324464577520132,37.69546536715592,1.0345986244620844,0.7612008225169796,0.8166666666666667,0.6333333333333333,23.015295133589632,24.539088621815722,0.1586670842822696,14.732288107403084,14.056860884314291,233.86782345085794,0,0,1,1,0,7.738844188747757,0.08956727434411692,24.539088621815722,-0.1398462237430321,0.07333728524338175,0.10347921387818505,-2.3665334179353152,0.15140569901426748,0.07450225130700486,-0.021185752929919924,0.0
HD-NVDA,2024-12-18,3.849436774488459,-114.37975220901512,-8.503399061719108,13.30999368740396,59.098238278934105,0.5836173724967679,0.5263344566717386,0.6833333333333333,0.5416666666666666,11.556984157923836,16.62846367052049,-0.234866365845241,12.973884568795492,14.048347317326755,205.95403264494803,0,0,1,1,0,7.5027017338779265,0.09238634363273267,16.62846367052049,0.24461219690009217,0.06680393881179798,0.09743161541036469,-2.442131815241971,0.13019628338184752,0.07263113464732548,-0.014835675928053986,0.0
HD-NVDA,2024-12-19,3.849436774488459,-129.71991393589667,-15.340161726881547,-2.865431992508036,46.00439879355349,-0.37958063529336916,0.06116086603434979,0.5166666666666667,0.39166666666666666,-6.083397508635386,1.9075017708525763,-0.46517359063738883,13.566980788207536,14.074991084341077,215.36914324552922,0,0,1,1,0,7.499838741742217,0.09242161124106073,1.9075017708525763,0.5657493621909294,0.060147417601593374,0.09145704616070346,-2.4220497921974107,0.13560947940246137,0.0722153492571689,-0.02975056868644469,0.0
HD-NVDA,2024-12-20,3.849436774488459,-137.84305715275843,-8.123143216861763,-25.36061470868981,30.807624599866926,-1.2514457416325815,-0.178413126367019,0.45,0.30833333333333335,-15.746921955490507,-5.4987416410907315,-0.23957399240136878,13.710369367578197,14.106890691660674,217.64536637669892,0,0,1,1,0,7.136340484988377,0.09712921938324166,-5.4987416410907315,0.7053860333377432,0.03492733996003354,0.05460847436761191,-2.565921487332493,0.1002471168966681,0.09060904226503218,-0.054090815351200895,0.0
HD-NVDA,2024-12-23,3.849436774488459,-157.11389394216974,-19.270836789411305,-47.21301926986888,-15.832728885192978,-2.403155517560874,-0.7771691647679565,0.26666666666666666,0.16666666666666666,-34.226122300642146,-23.51671564926781,-0.5987560384009375,13.03579437266273,14.191908787529533,206.936820313445,0,0,1,1,0,7.477068289570552,0.09270306940044766,-23.51671564926781,0.6109018015007818,-0.004511170349958485,-0.0073918291799560335,-2.4085338113178065,0.13934227606749028,0.15162757006256591,-0.07381078766850752,0.0
HD-MSFT,2024-01-02,0.9203500082085866,-8.3706904283124,3.2769606251261507,0.028945908474611315,27.372059093030828,0.4835365233329796,1.2967458787403845,0.8666666666666667,0.5166666666666667,4.956570521473733,21.780492752966907,0.1831231142565224,5.352915982458499,5.084719684831601,84.97490687164905,0,0,1,1,0,31.60022564260914,0.021934880731526135,21.780492752966907,0.1823557869141345,0.7012579912000649,0.8538671447205968,-1.135345053814315,0.7007729282958275,0.7950079689383266,0.7517900900362073,0.0
HD-MSFT,2024-01-03,0.9203500082085866,-14.57885458171728,-6.20816415340488,-6.7881006844714875,12.153378126976918,-0.19044351318453095,0.9184103727396002,0.7833333333333333,0.43333333333333335,-1.8592625382799923,15.487180779386996,-0.37833550600078425,5.2907497263435275,5.087681505560896,83.98804814992808,0,0,1,1,0,30.948047704537725,0.02239712136860618,15.487180779386996,0.09462408688587837,0.7009936197674067,0.8752996941654566,-1.1513573541271347,0.694163041892127,0.792862155793272,0.748136853810912,1.0
HD-MSFT,2024-01-04,0.9203500082085866,-11.865205715389095,2.7136488663281852,-3.869180726091656,18.410374974317733,-0.007476668568197952,1.0646954680186065,0.8,0.475,-0.06613242066769409,18.071793606456513,0.14628509527900624,5.216851896975552,5.098984789714274,82.81495647631718,0,0,1,1,0,30.794580818693383,0.02250873894471656,18.071793606456513,0.1379661656379081,0.6997441433104167,0.8961783210450739,-1.1557523363735724,0.6923346524632418,0.7632900805158769,0.6863181613660997,0.0
HD-MSFT,2024-01-05,0.9203500082085866,-7.5785059625775375,4.286699752811558,2.616745482995782,16.869503553071013,0.4036256145122682,1.3001035723139172,0.9,0.55,3.377092154490313,22.239939964701588,0.23540810429531067,5.151538489642047,5.089615429030348,81.77813827782089,0,0,1,1,0,30.09570300349222,0.02303143344016634,22.239939964701588,0.019119871956973355,0.7009759053362835,0.9285873547255281,-1.2105698659687185,0.6690323749850801,0.7688781619669082,0.7151372350080547,0.0
HD-MSFT,2024-01-08,0.9203500082085866,-9.123310580836858,-1.5448046182593203,2.5243404726016934,17.209016238806555,0.12877055278029934,1.1888496382949554,0.8166666666666667,0.49166666666666664,0.9718367242906645,20.523489417884274,-0.11125393401896178,5.142628308725767,5.054671660049319,81.63669354077446,0,0,1,1,0,31.96151417417211,0.021686931876339983,20.523489417884274,-0.01586044288249061,0.7038542614508244,0.9595819510464271,-1.1457037843898943,0.6965061029572158,0.767189562943657,0.7724796819944333,0.0
HD-MSFT,2024-01-09,0.9203500082085866,-11.762460237216544,-2.6391496563796863,-3.3917698089041437,17.247224390819667,-0.4131387713951401,1.0172236207293204,0.7666666666666667,0.4583333333333333,-2.5296741516300045,17.69682084823693,-0.171626017565635,5.141251809080329,5.044138402190765,81.61484228632489,0,0,1,1,0,33.181094551124964,0.020889822651629343,17.69682084823693,0.0929735721107772,0.7042204306557125,0.9860930990582512,-1.111652091418309,0.7104028872590461,0.7664865897176405,0.7910256636131582,0.0
HD-MSFT,2024-01-10,0.9203500082085866,-8.026767106469094,3.7356931307474497,6.552087475248186,13.739985256152636,0.0967082592592644,1.2066518945798317,0.85,0.5166666666666667,0.5190197163098134,21.217009977721734,0.1894282738505113,4.9690952592059325,5.059318860635401,78.88194178109363,0,0,1,1,0,33.40496756657243,0.0207498234859405,21.217009977721734,0.29348056734691225,0.7094416328963314,1.0308858677827741,-1.1046942206051955,0.7131962781970604,0.7476051156452623,0.7301173084292254,0.0
HD-MSFT,2024-01-11,0.9203500082085866,-9.961366897141943,-1.9345997906728485,1.9038388182471522,12.817050887925234,-0.4872175858697193,1.078293766141935,0.7833333333333333,0.475,-2.056432618759297,19.110151668471538,-0.12835812843789673,4.989942388118406,5.066538244423161,79.21287969300629,0,0,1,1,0,32.97379677230259,0.021021151593382074,19.110151668471538,0.5461322052199916,0.7178137711440123,1.0746191810310428,-1.1207846646738877,0.7067124538398247,0.7695521287962886,0.7362405256454615,0.0
HD-MSFT,2024-01-12,0.9203500082085866,-14.203912120017776,-4.242545222875833,-6.6254061574402385,-1.083982881784209,-1.4531118691857778,0.8289497456656669,0.6833333333333333,0.4083333333333333,-6.24477869754592,14.75299652428598,-0.24934402047626802,4.622364702330623,5.097184576639893,73.37776482845959,0,0,1,1,0,33.47465922689232,0.020706623952816704,14.75299652428598,0.6245890227803139,0.7268252428362023,1.1165209468229238,-1.1057306253126031,0.712781195632193,0.7795792839590326,0.6908372186536434,0.0
HD-MSFT,2024-01-16,0.9203500082085866,-13.255836298330394,0.9480758216873824,-4.132525717493536,-15.711702777776168,-1.2238525737107104,0.8662984566655765,0.6833333333333333,0.425,-4.511117736969728,15.510669610962463,0.03734871099990955,2.8281308654119637,5.074782416224803,44.895185670155634,0,0,1,1,0,33.21515360618864,0.020868402078706574,15.510669610962463,0.7753286873246389,0.7330465028224018,1.1583273361404103,-1.1777340626004806,0.6830998784684306,0.7505462107225693,0.7044277795509762,0.0
HD-MSFT,2024-01-17,0.9203500082085866,-15.116222037128125,-1.8603857387977314,-3.353761799911581,-15.310317181231085,-1.6979293726218323,0.7458397618268546,0.6333333333333333,0.39166666666666666,-5.605987616705907,13.418371928484973,-0.12045869483872185,2.818511876571601,5.047117237653031,44.7424889561426,0,0,1,1,0,30.43048620564486,0.022778051453918813,13.418371928484973,0.8489403517300768,0.7344183066010008,1.1891783122041724,-1.2960893765024604,0.6309595241168834,0.7490284322117088,0.7512225114935418,0.0
HD-MSFT,2024-01-18,0.9203500082085866,-17.007397025255216,-1.8911749881270907,-8.980629918786121,-12.450376444975404,-1.9714354732826036,0.6311626478506777,0.6166666666666667,0.39166666666666666,-6.874643782584226,11.390992206448516,-0.11467711397617697,2.674532068337853,5.031743969632396,42.456880357734995,0,0,1,1,0,33.1431685060175,0.020913727075734984,11.390992206448516,0.875413443048456,0.7390374565069685,1.23837458909712,-1.1897219276638413,0.6780013780870444,0.8071093169862803,0.8581111401448854,0.0
HD-MSFT,2024-01-19,0.9203500082085866,-17.074255019838404,-0.06685799458318797,-7.112888122696461,-13.158462986892744,-1.7985276154285523,0.6145975069639101,0.6,0.39166666666666666,-6.283578627822777,11.128262449436622,-0.016565140886767526,2.6615779463013403,5.007290096494403,42.25124004556423,0,0,1,1,0,30.840142710265855,0.022475485508347378,11.128262449436622,0.919467280459358,0.7430388823372163,1.276911246034403,-1.2830087257268175,0.6369095502208784,0.7895697306453294,0.8898247714747084,0.0
HD-MSFT,2024-01-22,0.9203500082085866,-20.535472627872764,-3.46121760803436,-6.331560507854988,-15.777237420079302,-2.341167035861549,0.41279777120497196,0.5833333333333334,0.35833333333333334,-8.955934364853173,7.483126587509059,-0.20179973575893817,2.734549508999597,5.015276889286572,43.4096276916403,0,0,1,1,0,31.864255404968873,0.021753126559858567,7.483126587509059,0.9201569255313604,0.7410149797353598,1.3051848034452167,-1.2337563759698627,0.6589086742762824,0.7899338533180683,0.8752079831864744,0.0
HD-MSFT,2024-01-23,0.9203500082085866,-28.284138632224085,-7.748666004351321,-15.028302333893691,-21.182947732277796,-3.006300841911561,-0.028291165641585018,0.48333333333333334,0.275,-15.645452982590603,-0.5098561908055999,-0.441088936846557,3.1341920817172597,4.894101536393751,49.75375685599019,0,0,1,1,0,30.467389264320953,0.02275046196267496,-0.5098561908055999,0.8527406779523012,0.729664586193045,1.2718112419900653,-1.2773207621302767,0.6394831771560261,0.9679607699899565,0.783808329665151,0.0
HD-MSFT,2024-01-24,0.9203500082085866,-34.90902686970344,-6.624888237479354,-19.792804832575314,-26.509390532916427,-2.9504971722718443,-0.3951225436928398,0.43333333333333335,0.225,-20.944871693424137,-7.122625701896858,-0.36683137805125476,3.3728146773999863,4.843104441039682,53.54177312825345,0,0,1,1,0,30.909872923702512,0.022424782601691694,-7.122625701896858,0.728098749294624,0.7094915853790675,1.2586086372646323,-1.2442346267439501,0.6542836998367598,1.0179558868079286,1.0610852430512017,1.0
HD-MSFT,2024-01-25,0.9203500082085866,-33.49413760149963,1.4148892682038081,-16.486740576244415,-25.703383704253838,-2.233585372433668,-0.32070232687783334,0.43333333333333335,0.24166666666666667,-18.244813240007637,-5.772150894609684,0.07442021681500643,3.4018343701646447,4.828502540337188,54.00244646932617,0,0,1,1,0,32.47188698700472,0.021346070243387562,-5.772150894609684,0.6775653282790848,0.6849428822125225,1.230093882989494,-1.1828699082758423,0.6809208980607206,0.9834148670625349,1.0406481254833897,1.0
HD-MSFT,2024-01-26,0.9203500082085866,-28.5492457497528,4.944891851746831,-11.474990729914396,-20.55322076045536,-1.444775800631482,-0.05621235816393197,0.4666666666666667,0.2916666666666667,-12.272260350238035,-1.0080871103585203,0.2644899687139014,3.672073387309028,4.860999163859865,58.29235787278952,0,0,1,1,0,29.441249828896805,0.023543402015481565,-1.0080871103585203,0.6828437886425354,0.6660446382614864,1.1997117788536236,-1.295505266594163,0.6312261426044388,0.908653857354906,0.8509186632944651,0.0
HD-MSFT,2024-01-29,0.9203500082085866,-33.39809526994702,-4.848849520194221,-12.862622642074257,-23.2028438243737,-1.7392442909954404,-0.33053430113736154,0.4166666666666667,0.25,-15.960967679213574,-5.918687611069718,-0.2743219429734296,3.763230884016325,4.895697438909287,59.739438271349705,0,0,1,1,0,29.046293138816615,0.023863533196724636,-5.918687611069718,0.6756044602605139,0.6436526386600182,1.1499802943055675,-1.3043873306659923,0.6271627217861254,0.9445434208174769,0.8531107881113175,0.0
HD-MSFT,2024-01-30,0.9203500082085866,-31.05346655601369,2.344628713933332,-2.7693279237896036,-19.405815502575138,-1.324069886489077,-0.21140245214333836,0.4166666666666667,0.26666666666666666,-12.646048190151483,-3.7640337988031582,0.11913184899402318,3.842650952676863,4.852143099546158,61.000192776050454,0,0,1,1,0,25.637388934145896,0.027036574681626693,-3.7640337988031582,0.6774034728335485,0.6246569384514767,1.0903737919401355,-1.4782302293475162,0.5442517363830934,0.9143127861297687,0.8629502964436023,0.0
HD-MSFT,2024-01-31,0.9203500082085866,-25.030066035535526,6.023400520478162,9.878960834167913,-16.659375607223126,-0.6189579811070156,0.1159256439777658,0.5166666666666667,0.35,-5.789678889312164,2.0589431249157215,0.32732809612110414,4.046107859571255,4.864204932310981,64.22997104501636,0,0,1,1,0,23.32732841543908,0.02971395473221825,2.0589431249157215,0.6530787809046975,0.6096856721990068,1.072682210801462,-1.6013333127080718,0.4829236680193576,0.9096014357825445,0.8289952758098876,0.0
HD-MSFT,2024-02-01,0.9203500082085866,-23.90126578791279,1.1288002476227348,9.59287181358684,-9.322411206195511,-0.4490376419280843,0.1650255746807116,0.5333333333333333,0.375,-4.1947580813796534,2.918147602625602,0.04909993070294581,3.861503985046501,4.847090159297326,61.299475386707535,0,0,1,1,0,21.161281127435284,0.03275544502177093,2.918147602625602,0.613615038893523,0.6003281259865862,1.0455941910623359,-1.7572482901646218,0.40188362331743577,0.8802517272988805,0.8268520239540451,0.0
HD-MSFT,2024-02-02,0.9203500082085866,-33.304884687848016,-9.403618899935225,-4.755638938095217,-21.43967897245892,-1.3020570131112945,-0.3800214367798225,0.36666666666666664,0.25833333333333336,-12.526393032691935,-6.670638628435192,-0.5450470114605341,4.265773093148287,4.971234128692303,67.7170485234068,0,0,1,1,0,23.177671274806617,0.029905816349780314,-6.670638628435192,0.5067754164631962,0.5856448330559041,0.9779126800339619,-1.5572162674645988,0.5050416282792294,0.7534319173558711,0.7514052076090396,0.0
HD-MSFT,2024-02-05,0.9203500082085866,-30.253417846122318,3.0514668417256985,3.144677423824703,-22.67491188354478,-0.8955315239209877,-0.22562686916841998,0.4,0.2916666666666667,-8.341180596788995,-3.9121294092133034,0.1543945676114025,4.192415752243352,4.961935540872818,66.55253683815414,0,0,1,1,0,20.201965787746584,0.03431087785429133,-3.9121294092133034,0.32300680109366264,0.5736481021575058,0.925661661199838,-1.780845054406996,0.3900121999766507,0.7003294004025162,0.7094224962259938,0.0
HD-MSFT,2024-02-06,0.9203500082085866,-29.058946418442588,1.19447142767973,1.9945201375711008,-19.93563583760573,-0.6884920826363536,-0.1786930711269979,0.4,0.3,-6.14992737722898,-3.0526069463506573,0.04693379804142209,4.222914248604667,4.958670832046776,67.03668545855483,0,0,1,1,0,18.720937473668872,0.03702523880200239,-3.0526069463506573,0.185846135938875,0.5649940946314739,0.8794481221932459,-1.9025478091477868,0.3308634917993005,0.6761465623266973,0.6944407383679524,0.0
HD-MSFT,2024-02-07,0.9203500082085866,-30.69460878442726,-1.6356623659846719,-5.6645427488917335,-18.932148547210716,-0.787095974583708,-0.3047637334367729,0.35,0.2833333333333333,-6.838982315853116,-5.084343904609327,-0.12607066230977498,4.208309681413081,4.910360843848962,66.80484514178681,0,0,1,1,0,19.03699835152932,0.03641052900045358,-5.084343904609327,0.045939476475965656,0.5553011487763175,0.812465719107423,-1.8431900001074983,0.359239520043906,0.6830745876125087,0.7787748860074732,0.0
HD-MSFT,2024-02-08,0.9203500082085866,-29.774305881162434,0.920302903264826,-5.873040093249642,-21.74753877469334,-0.6091282005328403,-0.2888331798918183,0.38333333333333336,0.30833333333333335,-4.831302473853622,-4.652038664220292,0.015930553544954595,4.088833520946592,4.866772779918843,64.90821989261575,0,0,1,1,0,18.044709944374567,0.038412763779338756,-4.652038664220292,0.21248891215599047,0.5638990746038621,0.7707059257684002,-1.9211657387059815,0.3221705197440108,0.6619026718854174,0.8451036048928966,0.0
HD-MSFT,2024-02-09,0.9203500082085866,-36.12767298013733,-6.3533670989749,-2.8227882922893173,-26.16630608299539,-1.3212246724621706,-0.7340673202742941,0.21666666666666667,0.21666666666666667,-9.876354268678757,-11.397742850287422,-0.44523414038247583,4.253105504767374,4.944581978840593,67.51595679200585,0,0,1,0,1,21.749550922370844,0.03186949390513612,-11.397742850287422,0.3637469570630166,0.5654737757952591,0.7055964336750673,-1.5702514898407811,0.49851768705172544,0.6449448020841072,0.7186108989352548,1.0
HD-MSFT,2024-02-12,0.9203500082085866,-29.175937302165778,6.951735677971556,1.0774805439565398,-14.972025182148002,-0.31375693958032796,-0.3128572518229168,0.38333333333333336,0.325,-2.176017331599798,-4.764416902429268,0.4212100684513773,4.571319992633193,4.808698783785411,72.56745518283027,0,0,1,0,1,19.664369756208316,0.03524888868310204,-4.764416902429268,0.44731279121414164,0.5737271552583377,0.6822327036152109,-1.7076623758548832,0.42716897738318155,0.5838017358343569,0.764757345243055,1.0
HD-MSFT,2024-02-13,0.9203500082085866,-28.54051677729848,0.6354205248672997,0.5184296411441096,-15.284680478968085,-0.12649774155995383,-0.2922362917931178,0.43333333333333335,0.375,-0.7763627827840871,-4.3888364196913905,0.020620960029799018,4.565743604284327,4.78257446845766,72.47893276212017,0,0,1,0,1,20.036028793087414,0.03459503815442142,-4.3888364196913905,0.5112129407499226,0.5719283786161622,0.6586879525139065,-1.6599784738369425,0.4518416938896736,0.6224209215661055,0.8750970160406132,1.0
HD-MSFT,2024-02-14,0.9203500082085866,-31.480622468405954,-2.940105691107476,-0.7860136839786946,-16.36440043127783,-0.5357032346953899,-0.5245458978025989,0.26666666666666666,0.2833333333333333,-2.8982484523276746,-7.664992736922233,-0.23230960600948108,4.585726468949226,4.692197367271392,72.79615090443608,0,0,1,0,1,18.77475981479163,0.03691909709619037,-7.664992736922233,0.5407417259914707,0.581564888073755,0.6382816887043238,-1.7605729721333068,0.40020422889973156,0.6828081504297341,1.0085344740093702,1.0
HD-MSFT,2024-02-15,0.9203500082085866,-26.134320435186964,5.34630203321899,3.6399854459754692,-9.126923409931749,0.6148393240831589,-0.18373197684585266,0.48333333333333334,0.4166666666666667,2.9043997513879063,-2.6357528464520854,0.34081392095674623,4.778129472339323,4.66913802529051,75.85045389526876,0,0,1,0,1,18.41761305769075,0.03763501700186408,-2.6357528464520854,0.6003149882017386,0.5816961554474357,0.6153879289726624,-1.7654899864419982,0.3977244866625795,0.687201563646746,1.0717404603921368,1.0
HD-MSFT,2024-02-16,0.9203500082085866,-22.67171369199724,3.462606743189724,13.455959288140093,-5.597458672158837,1.620146593030053,0.025382811533070274,0.55,0.48333333333333334,6.646879428185564,0.35228613439882395,0.20911478837892294,4.857785604833752,4.611896378695366,77.11495579715756,0,0,1,0,1,17.01297829101675,0.04074225974448831,0.35228613439882395,0.6818733938679744,0.5949881295818057,0.6047587995885634,-1.8918838801947218,0.335888769599995,0.6574373447541872,1.1203768034480677,0.0
HD-MSFT,2024-02-20,0.9203500082085866,-21.314974375111888,1.3567393168853528,7.86096292705389,-0.7795017472391237,2.0018246893897538,0.09184354769725794,0.5666666666666667,0.5,8.042593832432875,1.232964448928339,0.06646073616418767,4.8109548726264455,4.612171845077478,76.371540970344,0,0,1,0,1,16.77199705951141,0.04132764739347847,1.232964448928339,0.6634806802941798,0.6017052835234771,0.5835792767547191,-1.8935638713599467,0.3350949001660932,0.6563484929259595,1.1184529887656358,1.0
HD-MSFT,2024-02-21,0.9203500082085866,-19.287439099499863,2.027535275612024,9.253077677798615,8.996699532724222,2.089150339029795,0.21207945087533916,0.5833333333333334,0.5666666666666667,9.620294131408684,2.739177871699056,0.12023590317808122,4.471034699590874,4.6138782370800655,70.975475509547,0,0,1,0,1,15.444496087401369,0.04487988320482469,2.739177871699056,0.5239982313393872,0.6170812677903424,0.5724852453369399,-2.0367201059210847,0.27070822446208886,0.6261239091053131,1.0853610476995976,1.0
HD-MSFT,2024-02-22,0.9203500082085866,-21.031972145559962,-1.7445330460600985,10.448650322845992,13.877054724143477,1.5288534192365477,0.0428189600424078,0.55,0.5166666666666667,7.181908349141416,0.5322105377055486,-0.16926049083293138,4.188866971144328,4.619971759214284,66.4962016846816,0,0,1,0,1,14.685658791978978,0.04719891632907397,0.5322105377055486,0.5067595517913546,0.6403946491945475,0.5666668869581097,-2.110675875393318,0.2402435040927995,0.660778907819035,1.0989682528314306,1.0
HD-MSFT,2024-02-23,0.9203500082085866,-19.26058038847134,1.7713917570886224,6.873740046715625,14.233557213028291,1.6723893060083876,0.15138423137364632,0.5833333333333334,0.5833333333333334,8.241622245578618,1.7973351006679188,0.10856527133123851,4.192853352631259,4.619702112489003,66.5594835289543,0,0,1,0,1,13.634421826276522,0.05083803254671926,1.7973351006679188,0.4842108802089334,0.6670800774506453,0.5614725833913329,-2.240051217330401,0.19203150012472836,0.6322562366031077,1.0736799328200477,1.0
HD-MSFT,2024-02-26,0.9203500082085866,-17.06864926084245,2.191931127628891,5.603064431154792,11.48059648891035,1.8118929529240262,0.30535105561238474,0.6,0.6,9.859523548761992,3.422826663555263,0.15396682423873842,4.090505533673888,4.617720184345747,64.93476227180791,0,0,1,0,1,16.07332821756563,0.04312406062874047,3.422826663555263,0.40715711247713837,0.7005941227255257,0.5617572584885125,-1.8822611365034574,0.34045149068808456,0.5947505795607863,1.0464142704408246,0.0
HD-MSFT,2024-02-27,0.9203500082085866,-13.26796330912481,3.8006859517176395,8.047011065987078,20.13013196082221,2.1042164467857982,0.6238418244453429,0.6666666666666666,0.6583333333333333,12.653702902438521,6.6480323183637715,0.3184907688329581,3.9415161461874204,4.623606867576672,62.56962906814572,0,0,1,0,1,16.167613988512205,0.04287257111979891,6.6480323183637715,0.36810121623566566,0.7287375972115191,0.5575510782927561,-1.8425303326474423,0.35956020365561614,0.5889549650116095,1.022420995332249,1.0
HD-MSFT,2024-02-28,0.9203500082085866,-11.545776578578057,1.7221867305467526,7.741662520921807,19.507689977435632,2.0054027562937637,0.7677730392781329,0.75,0.7166666666666667,13.400505134113494,7.804078082419089,0.14393121483279003,3.932842126425513,4.620665288029465,62.43193327320213,0,0,1,0,1,14.60249130026743,0.04746773453289104,7.804078082419089,0.3280280330807638,0.7558214361526454,0.5546266163211548,-2.0351069922455705,0.27139513615684396,0.5957370905517553,1.0379273843197998,1.0
HD-MSFT,2024-02-29,0.9203500082085866,-14.062323421989845,-2.5165468434117884,6.969648723570117,10.967742613545681,1.4534144812295358,0.4948390895392087,0.6333333333333333,0.65,10.335571160024422,4.9261908040180735,-0.2729339497389242,3.817840946290559,4.475792371041491,60.60634613450595,0,1,0,0,1,15.005742041468064,0.04619212956243331,4.9261908040180735,0.2796362141376263,0.7711870364890308,0.5532219527619104,-1.9515656749006032,0.30820498291785015,0.6393169911176725,1.3880359257894348,0.0
HD-MSFT,2024-03-01,0.9203500082085866,-12.111803516644784,1.950519905345061,7.148776871826556,11.789462271268007,1.5340497534381492,0.6672200331420067,0.6833333333333333,0.7,11.696617951806083,6.633036889495649,0.17238094360279804,3.8288215591468315,4.335147715134271,60.7806579596706,0,1,0,0,1,15.870499006486028,0.04367519762779146,6.633036889495649,0.36126439148524714,0.7740864257895164,0.5561198564392056,-1.8215841944949722,0.3697996092770044,0.6494550588027207,1.7810203652817904,0.0
